COMMENTS,VIDEO NAME,ALTITUDE,LONGITUDE,LATITUDE,TIME,DATE
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:20,186",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:20,220",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:20,253",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:20,286",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:20,320",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:20,353",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,386",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,420",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,453",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:20,487",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:20,520",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:20,553",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,587",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,620",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,653",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,687",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,720",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,753",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:20,787",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:20,820",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:20,854",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:20,887",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:20,920",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:20,954",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:20,987",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,020",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,054",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,087",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,120",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,154",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:21,187",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:21,221",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240781,"00:00:21,254",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,287",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,321",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,354",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,387",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,421",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,454",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,488",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,521",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,554",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,588",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,621",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,654",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,688",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,721",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:21,754",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:21,788",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:21,821",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:21,855",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:21,888",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:21,921",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:21,955",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:21,988",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,021",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,055",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,088",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,122",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,155",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,188",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,222",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,255",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,288",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,322",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,355",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,388",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,422",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,455",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,489",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,522",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240782,"00:00:22,555",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,589",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,622",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,655",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,689",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,722",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,755",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,789",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,822",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,856",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,889",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,922",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,956",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:22,989",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,022",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,056",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,089",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,123",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,156",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,189",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,223",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,256",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,289",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,323",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,356",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,389",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,423",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,456",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,490",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,523",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,556",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,590",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,623",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,656",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,690",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,723",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,756",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,790",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,823",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,857",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,890",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,923",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,957",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:23,990",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:24,023",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:24,057",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:24,090",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:24,124",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:24,157",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:24,190",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:24,224",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:24,257",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:24,290",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:24,324",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240781,"00:00:24,357",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,390",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,424",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,457",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,491",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,524",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,557",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,591",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,624",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,657",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,691",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,724",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,757",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,791",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,824",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,858",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,891",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,924",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,958",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:24,991",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,024",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,058",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,091",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,124",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,158",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,191",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,225",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,258",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,291",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,325",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,358",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,391",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,425",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,458",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,492",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,525",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,558",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,592",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,625",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,658",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,692",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,725",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,758",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,792",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,825",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,859",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,892",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,925",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,959",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:25,992",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,025",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,059",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,092",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,125",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,159",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,192",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,226",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,259",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,292",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,326",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,359",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,392",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.24078,"00:00:26,426",2025-12-22
